timestamp,actual,predicted,rmse
1721952000000.0,-0.27971065,-0.21528536,0.13932050869248244
1721952000000.0,-0.1215847,-0.1397869,0.13932050869248244
1721952000000.0,-0.2669401,-0.17251918,0.13932050869248244
1721952000000.0,-0.08325932,-0.15886874,0.13932050869248244
1721952000000.0,-0.1820449,-0.16800368,0.13932050869248244
1721952000000.0,-0.12550281,-0.16439176,0.13932050869248244
1721952000000.0,-0.37321368,-0.1814901,0.13932050869248244
1721952000000.0,-0.1937355,-0.16637608,0.13932050869248244
1721952000000.0,-0.14350283,-0.20643151,0.13932050869248244
1721952000000.0,-0.0787172,-0.14844766,0.13932050869248244
1721952000000.0,-0.12276786,-0.12929218,0.13932050869248244
1721952000000.0,-0.038350407,-0.14978679,0.13932050869248244
1721952000000.0,-0.2517051,-0.18398142,0.13932050869248244
1721952000000.0,-0.15351382,-0.16575891,0.13932050869248244
1721952000000.0,-0.20256992,-0.19491687,0.13932050869248244
1721952000000.0,-0.24655084,-0.1582229,0.13932050869248244
1721952000000.0,-0.28090563,-0.24770263,0.13932050869248244
1721952000000.0,-0.30102444,-0.1869221,0.13932050869248244
1721952000000.0,-0.22179975,-0.19554064,0.13932050869248244
1721952000000.0,-0.19464469,-0.1660546,0.13932050869248244
1721952000000.0,-0.16942015,-0.15362035,0.13932050869248244
1721952000000.0,-0.14347826,-0.22334474,0.13932050869248244
1721952000000.0,-0.26709956,-0.2262263,0.13932050869248244
1721952000000.0,-0.123197906,-0.17158294,0.13932050869248244
1722038400000.0,-0.25200266,-0.23501268,0.13932050869248244
1722038400000.0,-0.14966887,-0.13746756,0.13932050869248244
1722038400000.0,-0.24968107,-0.17286137,0.13932050869248244
1722038400000.0,-0.11804671,-0.16980484,0.13932050869248244
1722038400000.0,-0.1725,-0.15737808,0.13932050869248244
1722038400000.0,-0.13027889,-0.16321109,0.13932050869248244
1722038400000.0,-0.27577275,-0.17711467,0.13932050869248244
1722038400000.0,-0.17592593,-0.1630288,0.13932050869248244
1722038400000.0,-0.15478842,-0.15735437,0.13932050869248244
1722038400000.0,-0.09556575,-0.15822726,0.13932050869248244
1722038400000.0,-0.13132858,-0.1328237,0.13932050869248244
1722038400000.0,-0.06725297,-0.15297037,0.13932050869248244
1722038400000.0,-0.24194074,-0.16951081,0.13932050869248244
1722038400000.0,-0.14829776,-0.16098662,0.13932050869248244
1722038400000.0,-0.18048024,-0.20090643,0.13932050869248244
1722038400000.0,-0.23104881,-0.1854589,0.13932050869248244
