timestamp,actual,predicted,rmse
1721952000000.0,-0.24949597,-0.1700437,0.12907219811087292
1721952000000.0,-0.21774818,-0.168585,0.12907219811087292
1721952000000.0,-0.30197075,-0.22705504,0.12907219811087292
1721952000000.0,-0.17079207,-0.16732833,0.12907219811087292
1721952000000.0,-0.14946194,-0.1658704,0.12907219811087292
1721952000000.0,-0.16514862,-0.1728059,0.12907219811087292
1721952000000.0,0.25607878,-0.14823811,0.12907219811087292
1721952000000.0,-0.19576271,-0.2104347,0.12907219811087292
1721952000000.0,-0.22782667,-0.1789509,0.12907219811087292
1721952000000.0,-0.3305516,-0.16739616,0.12907219811087292
1721952000000.0,-0.30681276,-0.20575294,0.12907219811087292
1721952000000.0,-0.22819594,-0.21977922,0.12907219811087292
1721952000000.0,-0.36026034,-0.20316288,0.12907219811087292
1721952000000.0,-0.20940171,-0.17722198,0.12907219811087292
1721952000000.0,-0.26664984,-0.20881411,0.12907219811087292
1721952000000.0,-0.2625462,-0.1822972,0.12907219811087292
1721952000000.0,-0.3175853,-0.16787043,0.12907219811087292
1721952000000.0,-0.28090563,-0.24404487,0.12907219811087292
1721952000000.0,-0.19886023,-0.16536048,0.12907219811087292
1721952000000.0,-0.09836066,-0.13014798,0.12907219811087292
1721952000000.0,-0.13943608,-0.15634164,0.12907219811087292
1721952000000.0,-0.2522485,-0.23534918,0.12907219811087292
1721952000000.0,-0.2199537,-0.18028772,0.12907219811087292
1721952000000.0,-0.17478813,-0.16063955,0.12907219811087292
1721952000000.0,-0.1937355,-0.16176693,0.12907219811087292
1722038400000.0,-0.24974722,-0.1797471,0.12907219811087292
1722038400000.0,-0.14857233,-0.18765298,0.12907219811087292
1722038400000.0,-0.3259804,-0.24105331,0.12907219811087292
1722038400000.0,-0.17144245,-0.16212256,0.12907219811087292
1722038400000.0,-0.17776068,-0.16472262,0.12907219811087292
1722038400000.0,-0.17217433,-0.14228645,0.12907219811087292
1722038400000.0,0.3017024,-0.15044165,0.12907219811087292
1722038400000.0,-0.17904115,-0.19633305,0.12907219811087292
1722038400000.0,-0.16678274,-0.16918397,0.12907219811087292
1722038400000.0,-0.32509196,-0.12870698,0.12907219811087292
1722038400000.0,-0.28822666,-0.21481586,0.12907219811087292
1722038400000.0,-0.20910725,-0.21975696,0.12907219811087292
1722038400000.0,-0.20836706,-0.19169256,0.12907219811087292
1722038400000.0,-0.18207681,-0.18634719,0.12907219811087292
