timestamp,actual,predicted,rmse
1721952000000.0,-0.22314715,-0.19525066,0.13913337048184088
1721952000000.0,-0.21774818,-0.16887754,0.13913337048184088
1721952000000.0,-0.13155445,-0.24136576,0.13913337048184088
1721952000000.0,-0.16815978,-0.15189715,0.13913337048184088
1721952000000.0,-0.24303621,-0.1844747,0.13913337048184088
1721952000000.0,-0.2619501,-0.16031171,0.13913337048184088
1721952000000.0,-0.27226138,-0.22821939,0.13913337048184088
1721952000000.0,-0.28902954,-0.22026268,0.13913337048184088
1721952000000.0,-0.283054,-0.15210898,0.13913337048184088
1721952000000.0,-0.28756577,-0.1831466,0.13913337048184088
1721952000000.0,-0.22467533,-0.16678312,0.13913337048184088
1721952000000.0,-0.049046718,-0.17105806,0.13913337048184088
1721952000000.0,-0.30197075,-0.24114716,0.13913337048184088
1721952000000.0,-0.17828988,-0.17412496,0.13913337048184088
1721952000000.0,-0.30681276,-0.21974894,0.13913337048184088
1721952000000.0,-0.32821497,-0.1838209,0.13913337048184088
1721952000000.0,-0.30722892,-0.1918672,0.13913337048184088
1721952000000.0,-0.16935697,-0.15573463,0.13913337048184088
1721952000000.0,-0.2584098,-0.17489552,0.13913337048184088
1721952000000.0,-0.21273293,-0.23924479,0.13913337048184088
1721952000000.0,-0.15233485,-0.12519494,0.13913337048184088
1721952000000.0,-0.18131101,-0.17853785,0.13913337048184088
1721952000000.0,-0.14542595,-0.18540338,0.13913337048184088
1721952000000.0,-0.26054806,-0.15311539,0.13913337048184088
1721952000000.0,-0.188069,-0.18717879,0.13913337048184088
1722038400000.0,-0.1843255,-0.20403367,0.13913337048184088
1722038400000.0,-0.14857233,-0.18121257,0.13913337048184088
1722038400000.0,-0.14578661,-0.2197259,0.13913337048184088
1722038400000.0,-0.14620057,-0.17263633,0.13913337048184088
1722038400000.0,-0.23002852,-0.17110777,0.13913337048184088
1722038400000.0,-0.2323019,-0.16819689,0.13913337048184088
1722038400000.0,-0.25548387,-0.2175465,0.13913337048184088
1722038400000.0,-0.2837723,-0.23852,0.13913337048184088
1722038400000.0,-0.2732342,-0.12037806,0.13913337048184088
1722038400000.0,-0.28769204,-0.20935392,0.13913337048184088
1722038400000.0,-0.2,-0.20618892,0.13913337048184088
1722038400000.0,-0.083186746,-0.19694126,0.13913337048184088
1722038400000.0,-0.3259804,-0.24085927,0.13913337048184088
1722038400000.0,-0.2027027,-0.18420318,0.13913337048184088
1722038400000.0,-0.28822666,-0.23973042,0.13913337048184088
1722038400000.0,-0.2768031,-0.2077483,0.13913337048184088
1722038400000.0,-0.26211452,-0.21463108,0.13913337048184088
1722038400000.0,-0.12,-0.17342678,0.13913337048184088
1722038400000.0,-0.2469903,-0.16673565,0.13913337048184088
1722038400000.0,-0.23853211,-0.2551616,0.13913337048184088
1722038400000.0,-0.124148145,-0.14479075,0.13913337048184088
1722038400000.0,-0.16317992,-0.17928517,0.13913337048184088
1722038400000.0,-0.121529356,-0.20148313,0.13913337048184088
1722038400000.0,-0.25184864,-0.14813642,0.13913337048184088
