timestamp,actual,predicted,rmse
1721952000000.0,-0.1875,-0.1806498,0.17521833249425567
1721952000000.0,-0.2408889,-0.10439292,0.17521833249425567
1721952000000.0,-0.0005,-0.12547836,0.17521833249425567
1721952000000.0,-0.27971065,-0.23815839,0.17521833249425567
1721952000000.0,-0.17621776,-0.19655745,0.17521833249425567
1721952000000.0,-0.049046718,-0.21201004,0.17521833249425567
1721952000000.0,-0.19712865,-0.20142351,0.17521833249425567
1721952000000.0,-0.15719298,-0.18772118,0.17521833249425567
1721952000000.0,-0.11810013,-0.16129623,0.17521833249425567
1721952000000.0,-0.29118136,-0.20927458,0.17521833249425567
1721952000000.0,-0.036647316,-0.19702889,0.17521833249425567
1721952000000.0,-0.283054,-0.1855496,0.17521833249425567
1721952000000.0,-0.19464469,-0.17211203,0.17521833249425567
1721952000000.0,-0.14850652,-0.16127712,0.17521833249425567
1721952000000.0,-0.089123,-0.18075778,0.17521833249425567
1721952000000.0,-0.20924921,-0.18857498,0.17521833249425567
1721952000000.0,-0.334375,-0.2712175,0.17521833249425567
1721952000000.0,-0.1709637,-0.090638556,0.17521833249425567
1721952000000.0,-0.3022533,-0.25929862,0.17521833249425567
1721952000000.0,-0.13776824,-0.17162834,0.17521833249425567
1721952000000.0,-0.30102444,-0.21992482,0.17521833249425567
1721952000000.0,-0.29643214,-0.23247759,0.17521833249425567
1721952000000.0,-0.2613841,-0.18981932,0.17521833249425567
1721952000000.0,-0.25655583,-0.11336502,0.17521833249425567
1721952000000.0,-0.16125655,-0.18030511,0.17521833249425567
1722038400000.0,-0.19008027,-0.18051843,0.17521833249425567
1722038400000.0,-0.19034354,0.060305655,0.17521833249425567
1722038400000.0,-0.0002,-0.13549192,0.17521833249425567
1722038400000.0,-0.25200266,-0.2475148,0.17521833249425567
1722038400000.0,-0.12184874,-0.1863841,0.17521833249425567
1722038400000.0,-0.083186746,-0.20376329,0.17521833249425567
1722038400000.0,-0.18847875,-0.20211293,0.17521833249425567
1722038400000.0,-0.15336135,-0.1725259,0.17521833249425567
1722038400000.0,-0.115830116,-0.16732593,0.17521833249425567
1722038400000.0,-0.29075631,-0.2470477,0.17521833249425567
1722038400000.0,-0.022270901,-0.17052393,0.17521833249425567
1722038400000.0,-0.2732342,-0.17866741,0.17521833249425567
1722038400000.0,-0.19611849,-0.17497261,0.17521833249425567
1722038400000.0,-0.14245653,-0.14716347,0.17521833249425567
1722038400000.0,-0.18860759,-0.24162401,0.17521833249425567
1722038400000.0,-0.18961266,-0.19427215,0.17521833249425567
1722038400000.0,-0.29490197,-0.27449164,0.17521833249425567
1722038400000.0,-0.10443407,-0.13503732,0.17521833249425567
1722038400000.0,-0.30870447,-0.27250537,0.17521833249425567
1722038400000.0,-0.12198912,-0.24158092,0.17521833249425567
1722038400000.0,-0.2810248,-0.2406406,0.17521833249425567
1722038400000.0,-0.2891488,-0.23018427,0.17521833249425567
1722038400000.0,-0.24490848,-0.188482,0.17521833249425567
1722038400000.0,-0.25413167,-0.16744144,0.17521833249425567
1722038400000.0,-0.15636364,-0.17704739,0.17521833249425567
1722124900000.0,-0.21617603,-0.20665784,0.17521833249425567
1722124900000.0,-0.2475068,0.073097795,0.17521833249425567
1722124900000.0,-0.00010001,-0.14806493,0.17521833249425567
1722124900000.0,-0.2794376,-0.27801067,0.17521833249425567
1722124900000.0,-0.16228071,-0.20165716,0.17521833249425567
1722124900000.0,-0.10650491,-0.20853667,0.17521833249425567
1722124900000.0,-0.22424588,-0.22020067,0.17521833249425567
1722124900000.0,-0.17300789,-0.18798961,0.17521833249425567
1722124900000.0,-0.15633075,-0.16513969,0.17521833249425567
1722124900000.0,-0.34212765,-0.21206935,0.17521833249425567
1722124900000.0,-0.104982205,-0.24105747,0.17521833249425567
1722124900000.0,-0.3102792,-0.18947504,0.17521833249425567
1722124900000.0,-0.20585161,-0.17210196,0.17521833249425567
1722124900000.0,-0.159561,-0.15264979,0.17521833249425567
1722124900000.0,-0.2221069,-0.2275333,0.17521833249425567
1722124900000.0,-0.25434753,-0.19686325,0.17521833249425567
1722124900000.0,-0.3459069,-0.2774806,0.17521833249425567
1722124900000.0,-0.13964003,-0.13539624,0.17521833249425567
1722124900000.0,-0.34216803,-0.2969227,0.17521833249425567
1722124900000.0,0.002451982,-0.21897735,0.17521833249425567
1722124900000.0,-0.29799667,-0.24846171,0.17521833249425567
1722124900000.0,-0.34518272,-0.22274499,0.17521833249425567
1722124900000.0,-0.31087685,-0.19996397,0.17521833249425567
1722124900000.0,-0.30035725,-0.07129345,0.17521833249425567
1722124900000.0,-0.18635875,-0.18497626,0.17521833249425567
1722211200000.0,-0.15768884,-0.15188499,0.17521833249425567
1722211200000.0,-0.20848708,0.11485968,0.17521833249425567
1722211200000.0,-0.0003,-0.12929796,0.17521833249425567
1722211200000.0,-0.15725654,-0.18687849,0.17521833249425567
1722211200000.0,-0.045925926,-0.15546697,0.17521833249425567
1722211200000.0,-0.027565084,-0.11675409,0.17521833249425567
1722211200000.0,-0.17217788,-0.16280787,0.17521833249425567
1722211200000.0,-0.13894889,-0.1564928,0.17521833249425567
1722211200000.0,-0.10449736,-0.15286241,0.17521833249425567
1722211200000.0,-0.302799,-0.1605184,0.17521833249425567
1722211200000.0,-0.111768804,-0.21077545,0.17521833249425567
1722211200000.0,-0.24774775,-0.1561916,0.17521833249425567
1722211200000.0,-0.18172377,-0.15298328,0.17521833249425567
1722211200000.0,-0.16542272,-0.1394023,0.17521833249425567
1722211200000.0,-0.21895994,-0.23888256,0.17521833249425567
1722211200000.0,-0.18098748,-0.17815192,0.17521833249425567
1722211200000.0,-0.2885408,-0.14413941,0.17521833249425567
1722211200000.0,-0.20064835,0.040945772,0.17521833249425567
1722211200000.0,-0.2668606,-0.20631637,0.17521833249425567
1722211200000.0,0.016270338,-0.16386004,0.17521833249425567
1722211200000.0,-0.26666668,-0.15936019,0.17521833249425567
1722211200000.0,-0.26467595,-0.16863663,0.17521833249425567
1722211200000.0,-0.17223857,-0.15834007,0.17521833249425567
1722211200000.0,-0.29349592,-0.15103829,0.17521833249425567
1722211200000.0,-0.14446831,-0.15654759,0.17521833249425567
1722297600000.0,-0.1436799,-0.1379571,0.17521833249425567
1722297600000.0,-0.113519095,0.047016915,0.17521833249425567
1722297600000.0,-0.0006997901,-0.10878033,0.17521833249425567
1722297600000.0,-0.10059172,-0.19851981,0.17521833249425567
1722297600000.0,0.030303031,-0.13501815,0.17521833249425567
1722297600000.0,-0.08328316,0.055977315,0.17521833249425567
1722297600000.0,-0.1388889,-0.15781769,0.17521833249425567
1722297600000.0,-0.117818184,-0.13826397,0.17521833249425567
1722297600000.0,-0.09296149,-0.13320628,0.17521833249425567
1722297600000.0,-0.27674624,-0.16671629,0.17521833249425567
1722297600000.0,-0.09816384,-0.20096852,0.17521833249425567
1722297600000.0,-0.21275167,-0.19379829,0.17521833249425567
1722297600000.0,-0.14686824,-0.13101918,0.17521833249425567
1722297600000.0,-0.115078814,-0.14934447,0.17521833249425567
1722297600000.0,-0.18753193,-0.17935108,0.17521833249425567
1722297600000.0,-0.18374664,-0.1523993,0.17521833249425567
1722297600000.0,-0.2621849,-0.18494292,0.17521833249425567
1722297600000.0,-0.17717566,0.13484745,0.17521833249425567
1722297600000.0,-0.21146643,-0.19959174,0.17521833249425567
1722297600000.0,0.0,-0.15095566,0.17521833249425567
1722297600000.0,-0.21555367,-0.15313041,0.17521833249425567
1722297600000.0,-0.19275413,-0.16898952,0.17521833249425567
1722297600000.0,-0.17413469,-0.1585457,0.17521833249425567
1722297600000.0,-0.2415459,-0.12879236,0.17521833249425567
1722297600000.0,-0.12609649,-0.13820481,0.17521833249425567
1722384000000.0,-0.12347659,-0.12806742,0.17521833249425567
1722384000000.0,-0.1385729,-0.0779896,0.17521833249425567
1722384000000.0,-0.00049985,-0.114626355,0.17521833249425567
1722384000000.0,-0.12706071,-0.20039411,0.17521833249425567
1722384000000.0,0.042056076,-0.14217396,0.17521833249425567
1722384000000.0,-0.04827443,0.12428986,0.17521833249425567
1722384000000.0,-0.11349693,-0.15915814,0.17521833249425567
1722384000000.0,-0.11938099,-0.1375073,0.17521833249425567
1722384000000.0,-0.10519125,-0.13370384,0.17521833249425567
1722384000000.0,-0.2760181,-0.15576608,0.17521833249425567
1722384000000.0,-0.07380343,-0.15272957,0.17521833249425567
1722384000000.0,-0.23630136,-0.20322798,0.17521833249425567
1722384000000.0,-0.16592428,-0.13384964,0.17521833249425567
1722384000000.0,-0.08668377,-0.14229874,0.17521833249425567
1722384000000.0,-0.16532259,-0.12010785,0.17521833249425567
1722384000000.0,-0.17756292,-0.096393384,0.17521833249425567
1722384000000.0,-0.24242425,-0.11576732,0.17521833249425567
1722384000000.0,-0.16240124,0.056782316,0.17521833249425567
1722384000000.0,-0.22697948,-0.19298674,0.17521833249425567
1722384000000.0,-0.006690455,-0.14034902,0.17521833249425567
1722384000000.0,-0.20909886,-0.17971967,0.17521833249425567
1722384000000.0,-0.21865065,-0.16290292,0.17521833249425567
1722384000000.0,-0.19915967,-0.14029478,0.17521833249425567
1722384000000.0,-0.24427481,-0.12386458,0.17521833249425567
1722384000000.0,-0.12094065,-0.13124123,0.17521833249425567
1722470400000.0,-0.13191077,-0.15038542,0.17521833249425567
1722470400000.0,-0.21199587,-0.1271541,0.17521833249425567
1722470400000.0,-0.0010991207,-0.105535276,0.17521833249425567
1722470400000.0,-0.13714285,-0.1926016,0.17521833249425567
1722470400000.0,-0.029641185,-0.14240001,0.17521833249425567
1722470400000.0,-0.103216514,0.08106156,0.17521833249425567
1722470400000.0,-0.14904143,-0.17002408,0.17521833249425567
1722470400000.0,-0.14381023,-0.14641993,0.17521833249425567
1722470400000.0,-0.11416781,-0.13532883,0.17521833249425567
1722470400000.0,-0.29210275,-0.1875972,0.17521833249425567
1722470400000.0,0.0119581465,-0.16275753,0.17521833249425567
1722470400000.0,-0.25105783,-0.19981815,0.17521833249425567
1722470400000.0,-0.1599073,-0.14490798,0.17521833249425567
1722470400000.0,-0.06121569,-0.15605393,0.17521833249425567
1722470400000.0,-0.18779714,-0.20457543,0.17521833249425567
1722470400000.0,-0.22242704,-0.10725661,0.17521833249425567
1722470400000.0,-0.27559054,-0.14639477,0.17521833249425567
1722470400000.0,-0.23609756,0.099147335,0.17521833249425567
1722470400000.0,-0.26019648,-0.16537504,0.17521833249425567
1722470400000.0,0.061959,-0.13101782,0.17521833249425567
1722470400000.0,-0.22343324,-0.20171674,0.17521833249425567
1722470400000.0,-0.25335267,-0.17121206,0.17521833249425567
1722470400000.0,-0.16114593,-0.17211695,0.17521833249425567
1722470400000.0,-0.2840151,-0.15348665,0.17521833249425567
1722470400000.0,-0.1906318,-0.14759903,0.17521833249425567
1722556700000.0,-0.08432056,-0.11639974,0.17521833249425567
1722556700000.0,-0.19234747,-0.058828793,0.17521833249425567
1722556700000.0,-0.0014983518,-0.04414878,0.17521833249425567
1722556700000.0,-0.090345435,-0.12982059,0.17521833249425567
1722556700000.0,-0.014975041,-0.11051721,0.17521833249425567
1722556700000.0,-0.03463266,-0.08325935,0.17521833249425567
1722556700000.0,-0.07697412,-0.12929958,0.17521833249425567
1722556700000.0,-0.06849315,-0.10982678,0.17521833249425567
1722556700000.0,-0.05805515,-0.095962755,0.17521833249425567
1722556700000.0,-0.22961374,-0.1458445,0.17521833249425567
1722556700000.0,0.043062203,-0.1209107,0.17521833249425567
1722556700000.0,-0.15652879,-0.12810446,0.17521833249425567
1722556700000.0,-0.06524467,-0.09014844,0.17521833249425567
1722556700000.0,0.021979712,-0.12601325,0.17521833249425567
1722556700000.0,-0.09758229,-0.09309163,0.17521833249425567
1722556700000.0,-0.17674112,-0.07619979,0.17521833249425567
1722556700000.0,-0.22565544,-0.14064087,0.17521833249425567
1722556700000.0,-0.19289029,-0.024534695,0.17521833249425567
1722556700000.0,-0.18002011,-0.12080594,0.17521833249425567
1722556700000.0,0.10528869,-0.092224605,0.17521833249425567
1722556700000.0,-0.16484608,-0.14368372,0.17521833249425567
1722556700000.0,-0.17273463,-0.14242055,0.17521833249425567
1722556700000.0,-0.10032258,-0.14135656,0.17521833249425567
1722556700000.0,-0.24050236,-0.12240858,0.17521833249425567
1722556700000.0,-0.10523151,-0.090395026,0.17521833249425567
