timestamp,actual,predicted,rmse
1721952000000.0,-0.21391076,-0.19403912,0.14671559205480525
1721952000000.0,-0.3127054,-0.16248176,0.14671559205480525
1721952000000.0,-0.2434984,-0.185598,0.14671559205480525
1721952000000.0,-0.13165623,-0.15091456,0.14671559205480525
1721952000000.0,-0.19464469,-0.17249946,0.14671559205480525
1721952000000.0,-0.2199537,-0.16824673,0.14671559205480525
1721952000000.0,-0.30851153,-0.18028928,0.14671559205480525
1721952000000.0,-0.334375,-0.21709199,0.14671559205480525
1721952000000.0,-0.26341584,-0.20317544,0.14671559205480525
1721952000000.0,-0.01493759,-0.15647861,0.14671559205480525
1721952000000.0,-0.0787172,-0.16035408,0.14671559205480525
1721952000000.0,-0.13943608,-0.16200335,0.14671559205480525
1721952000000.0,-0.3283774,-0.19362552,0.14671559205480525
1721952000000.0,-0.15233523,-0.17118503,0.14671559205480525
1721952000000.0,-0.2625462,-0.1807829,0.14671559205480525
1721952000000.0,-0.29009977,-0.18795092,0.14671559205480525
1721952000000.0,-0.24172185,-0.17501526,0.14671559205480525
1721952000000.0,-0.18871176,-0.15999858,0.14671559205480525
1721952000000.0,-0.3303848,-0.16684718,0.14671559205480525
1721952000000.0,-0.10411146,-0.15662156,0.14671559205480525
1721952000000.0,-0.19063751,-0.19238628,0.14671559205480525
1721952000000.0,-0.24949597,-0.1712028,0.14671559205480525
1721952000000.0,-0.14747736,-0.18496503,0.14671559205480525
1722038400000.0,-0.1950424,-0.17970423,0.14671559205480525
1722038400000.0,-0.30618134,-0.1649024,0.14671559205480525
1722038400000.0,-0.24927188,-0.17949034,0.14671559205480525
1722038400000.0,-0.11359623,-0.16666178,0.14671559205480525
1722038400000.0,-0.19611849,-0.17675726,0.14671559205480525
1722038400000.0,-0.17875211,-0.181946,0.14671559205480525
1722038400000.0,-0.31305152,-0.18458463,0.14671559205480525
1722038400000.0,-0.29490197,-0.22094496,0.14671559205480525
1722038400000.0,-0.2666912,-0.20535423,0.14671559205480525
1722038400000.0,-0.07741744,-0.15433133,0.14671559205480525
1722038400000.0,-0.09556575,-0.16170575,0.14671559205480525
1722038400000.0,-0.17754953,-0.16254504,0.14671559205480525
1722038400000.0,-0.38857335,-0.19507883,0.14671559205480525
1722038400000.0,-0.15030675,-0.15050305,0.14671559205480525
1722038400000.0,-0.24920298,-0.18201478,0.14671559205480525
1722038400000.0,-0.29398325,-0.17971747,0.14671559205480525
1722038400000.0,-0.20982514,-0.18250008,0.14671559205480525
1722038400000.0,-0.17420766,-0.19290058,0.14671559205480525
1722038400000.0,-0.2581967,-0.14076477,0.14671559205480525
1722038400000.0,-0.102700286,-0.15788527,0.14671559205480525
1722038400000.0,-0.1436673,-0.1651951,0.14671559205480525
1722038400000.0,-0.24974722,-0.1710095,0.14671559205480525
1722038400000.0,-0.15151516,-0.18252711,0.14671559205480525
1722124900000.0,-0.24228188,-0.18058728,0.14671559205480525
1722124900000.0,-0.32325563,-0.17232968,0.14671559205480525
1722124900000.0,-0.31073838,-0.19018336,0.14671559205480525
1722124900000.0,-0.14790067,-0.1483024,0.14671559205480525
1722124900000.0,-0.20585161,-0.18335189,0.14671559205480525
1722124900000.0,-0.22490747,-0.17872708,0.14671559205480525
1722124900000.0,-0.34307855,-0.17082693,0.14671559205480525
1722124900000.0,-0.3459069,-0.22844897,0.14671559205480525
1722124900000.0,-0.3246259,-0.23295625,0.14671559205480525
1722124900000.0,-0.076299526,-0.1636904,0.14671559205480525
1722124900000.0,-0.2077735,-0.15328291,0.14671559205480525
1722124900000.0,-0.21571535,-0.17999215,0.14671559205480525
1722124900000.0,-0.3924581,-0.20623507,0.14671559205480525
1722124900000.0,-0.18683745,-0.16052079,0.14671559205480525
1722124900000.0,-0.283857,-0.1871595,0.14671559205480525
1722124900000.0,-0.34303698,-0.18706398,0.14671559205480525
1722124900000.0,-0.25399494,-0.17400946,0.14671559205480525
1722124900000.0,-0.21502474,-0.19821323,0.14671559205480525
1722124900000.0,-0.30142534,-0.15507849,0.14671559205480525
1722124900000.0,-0.13974077,-0.14623952,0.14671559205480525
1722124900000.0,-0.17615089,-0.10593172,0.14671559205480525
1722124900000.0,-0.26903024,-0.17713036,0.14671559205480525
1722124900000.0,-0.19066404,-0.18891619,0.14671559205480525
1722211200000.0,-0.18976109,-0.13433678,0.14671559205480525
