timestamp,actual,predicted,rmse
1721952000000.0,-0.18731989,-0.18355171,0.14409131677302617
1721952000000.0,-0.20921727,-0.19677557,0.14409131677302617
1721952000000.0,-0.33978072,-0.059348036,0.14409131677302617
1721952000000.0,-0.23521127,-0.18306471,0.14409131677302617
1721952000000.0,-0.2465578,-0.1967334,0.14409131677302617
1721952000000.0,-0.3027523,-0.20845254,0.14409131677302617
1721952000000.0,-0.15233523,-0.17974688,0.14409131677302617
1721952000000.0,-0.13404962,-0.17687638,0.14409131677302617
1721952000000.0,-0.24949597,-0.17266147,0.14409131677302617
1721952000000.0,-0.24303621,-0.17665108,0.14409131677302617
1721952000000.0,-0.16940582,-0.17313035,0.14409131677302617
1721952000000.0,-0.17690058,-0.17911486,0.14409131677302617
1721952000000.0,-0.188069,-0.17910163,0.14409131677302617
1721952000000.0,-0.1215847,-0.16174094,0.14409131677302617
1721952000000.0,-0.17607857,-0.1839263,0.14409131677302617
1721952000000.0,-0.3175853,-0.14531311,0.14409131677302617
1721952000000.0,-0.3283774,-0.19554739,0.14409131677302617
1721952000000.0,-0.23357363,-0.17581277,0.14409131677302617
1721952000000.0,-0.17561385,-0.14565884,0.14409131677302617
1721952000000.0,-0.18476222,-0.14836252,0.14409131677302617
1721952000000.0,-0.32360986,-0.22908412,0.14409131677302617
1721952000000.0,-0.14946194,-0.17581953,0.14409131677302617
1721952000000.0,-0.2884903,-0.17546828,0.14409131677302617
1721952000000.0,-0.25655583,-0.145214,0.14409131677302617
1721952000000.0,-0.17212626,-0.17348804,0.14409131677302617
1722038400000.0,-0.18280803,-0.16916405,0.14409131677302617
1722038400000.0,-0.179941,-0.18036075,0.14409131677302617
1722038400000.0,-0.33619192,-0.01492772,0.14409131677302617
1722038400000.0,-0.22905028,-0.173905,0.14409131677302617
1722038400000.0,-0.28138396,-0.17292221,0.14409131677302617
1722038400000.0,-0.2957317,-0.19151632,0.14409131677302617
1722038400000.0,-0.15030675,-0.1593492,0.14409131677302617
1722038400000.0,-0.15646258,-0.16914387,0.14409131677302617
1722038400000.0,-0.24974722,-0.16633807,0.14409131677302617
1722038400000.0,-0.23002852,-0.16496657,0.14409131677302617
1722038400000.0,-0.14033614,-0.17234026,0.14409131677302617
1722038400000.0,-0.18631732,-0.17840709,0.14409131677302617
1722038400000.0,-0.17635706,-0.17793019,0.14409131677302617
1722038400000.0,-0.14966887,-0.17564394,0.14409131677302617
1722038400000.0,-0.15636106,-0.15414557,0.14409131677302617
1722038400000.0,-0.2696177,-0.16341792,0.14409131677302617
1722038400000.0,-0.38857335,-0.20164104,0.14409131677302617
1722038400000.0,-0.23990916,-0.18169324,0.14409131677302617
1722038400000.0,-0.208702,-0.16972278,0.14409131677302617
1722038400000.0,-0.18386266,-0.14991005,0.14409131677302617
1722038400000.0,-0.3289294,-0.21104546,0.14409131677302617
1722038400000.0,-0.17776068,-0.16803609,0.14409131677302617
1722038400000.0,-0.2619889,-0.19111352,0.14409131677302617
1722038400000.0,-0.25413167,-0.14290617,0.14409131677302617
1722038400000.0,-0.13669282,-0.15147841,0.14409131677302617
1722124900000.0,-0.23135643,-0.15106243,0.14409131677302617
1722124900000.0,-0.22481203,-0.18526189,0.14409131677302617
1722124900000.0,-0.32863155,-0.06051049,0.14409131677302617
1722124900000.0,-0.2638298,-0.19004549,0.14409131677302617
1722124900000.0,-0.33876118,-0.18134095,0.14409131677302617
1722124900000.0,-0.39664805,-0.1933239,0.14409131677302617
1722124900000.0,-0.18683745,-0.15927471,0.14409131677302617
1722124900000.0,-0.2454567,-0.17737688,0.14409131677302617
1722124900000.0,-0.26903024,-0.18157233,0.14409131677302617
1722124900000.0,-0.25547445,-0.17643808,0.14409131677302617
1722124900000.0,-0.17076325,-0.17371447,0.14409131677302617
1722124900000.0,-0.22074074,-0.1837955,0.14409131677302617
1722124900000.0,-0.22515263,-0.1737432,0.14409131677302617
1722124900000.0,-0.17344174,-0.18825574,0.14409131677302617
1722124900000.0,-0.18085495,-0.113827206,0.14409131677302617
1722124900000.0,-0.32462686,-0.17426501,0.14409131677302617
1722124900000.0,-0.3924581,-0.20470111,0.14409131677302617
1722124900000.0,-0.26963407,-0.17878644,0.14409131677302617
1722124900000.0,-0.29692528,-0.12623006,0.14409131677302617
1722124900000.0,-0.21388598,-0.14859416,0.14409131677302617
1722124900000.0,-0.37605634,-0.26886496,0.14409131677302617
1722124900000.0,-0.19174275,-0.18223207,0.14409131677302617
1722124900000.0,-0.29164505,-0.18918483,0.14409131677302617
1722124900000.0,-0.30035725,-0.1081387,0.14409131677302617
1722124900000.0,-0.17489904,-0.14381999,0.14409131677302617
1722211200000.0,-0.17216557,-0.1385098,0.14409131677302617
1722211200000.0,-0.18962963,-0.1603073,0.14409131677302617
1722211200000.0,-0.32609436,0.048481587,0.14409131677302617
1722211200000.0,-0.23636363,-0.1475128,0.14409131677302617
1722211200000.0,-0.2512407,-0.15577413,0.14409131677302617
1722211200000.0,-0.32598275,-0.19076066,0.14409131677302617
1722211200000.0,-0.15987736,-0.14586712,0.14409131677302617
1722211200000.0,-0.22986892,-0.15595847,0.14409131677302617
1722211200000.0,-0.21910696,-0.14426976,0.14409131677302617
1722211200000.0,-0.21288411,-0.15079029,0.14409131677302617
1722211200000.0,-0.111352764,-0.14708889,0.14409131677302617
1722211200000.0,-0.19672132,-0.13405122,0.14409131677302617
1722211200000.0,-0.24586824,-0.14841403,0.14409131677302617
1722211200000.0,-0.15343203,-0.15862863,0.14409131677302617
1722211200000.0,-0.14290977,-0.12277783,0.14409131677302617
1722211200000.0,-0.24441524,-0.15519612,0.14409131677302617
1722211200000.0,-0.38083416,-0.15673332,0.14409131677302617
1722211200000.0,-0.18484102,-0.13767415,0.14409131677302617
1722211200000.0,-0.24892034,-0.15111488,0.14409131677302617
1722211200000.0,-0.18782085,-0.13663165,0.14409131677302617
1722211200000.0,-0.2915302,-0.19603191,0.14409131677302617
1722211200000.0,-0.1510107,-0.14599001,0.14409131677302617
1722211200000.0,-0.253125,-0.13499802,0.14409131677302617
1722211200000.0,-0.29349592,-0.11493238,0.14409131677302617
1722211200000.0,-0.1493466,-0.13817811,0.14409131677302617
1722297600000.0,-0.16206262,-0.13680378,0.14409131677302617
1722297600000.0,-0.16465257,-0.15816315,0.14409131677302617
1722297600000.0,-0.32249102,0.103375785,0.14409131677302617
1722297600000.0,-0.19186047,-0.15650839,0.14409131677302617
1722297600000.0,-0.19865546,-0.14492291,0.14409131677302617
1722297600000.0,-0.3313897,-0.19194101,0.14409131677302617
1722297600000.0,-0.1384892,-0.13417986,0.14409131677302617
1722297600000.0,-0.18565504,-0.12997432,0.14409131677302617
1722297600000.0,-0.16451614,-0.139245,0.14409131677302617
1722297600000.0,-0.18837827,-0.13471584,0.14409131677302617
1722297600000.0,-0.067294754,-0.15821116,0.14409131677302617
1722297600000.0,-0.17754173,-0.13815683,0.14409131677302617
1722297600000.0,-0.19154589,-0.13607909,0.14409131677302617
1722297600000.0,-0.14090288,-0.13575332,0.14409131677302617
1722297600000.0,-0.11207221,-0.108246796,0.14409131677302617
1722297600000.0,-0.25655594,-0.13238122,0.14409131677302617
1722297600000.0,-0.28611475,-0.17417051,0.14409131677302617
1722297600000.0,-0.1654391,-0.13656734,0.14409131677302617
1722297600000.0,-0.21520928,-0.11698558,0.14409131677302617
1722297600000.0,-0.17611887,-0.14070658,0.14409131677302617
1722297600000.0,-0.28156748,-0.1775906,0.14409131677302617
1722297600000.0,-0.1263287,-0.13017048,0.14409131677302617
1722297600000.0,-0.22234042,-0.13105625,0.14409131677302617
1722297600000.0,-0.2415459,-0.11673578,0.14409131677302617
1722297600000.0,-0.11370169,-0.11633263,0.14409131677302617
1722384000000.0,-0.16118836,-0.12640165,0.14409131677302617
1722384000000.0,-0.17105263,-0.15724152,0.14409131677302617
1722384000000.0,-0.32314256,0.06689153,0.14409131677302617
1722384000000.0,-0.16178736,-0.1560163,0.14409131677302617
1722384000000.0,-0.26649746,-0.14942493,0.14409131677302617
