timestamp,actual,predicted,rmse
1721952000000.0,-0.1709637,-0.020007843,0.1578650512161881
1721952000000.0,-0.26054806,-0.18488537,0.1578650512161881
1721952000000.0,-0.21169591,-0.21233882,0.1578650512161881
1721952000000.0,-0.18199705,-0.16700326,0.1578650512161881
1721952000000.0,-0.123197906,-0.18152772,0.1578650512161881
1721952000000.0,-0.1140369,-0.1828783,0.1578650512161881
1721952000000.0,-0.32474226,-0.19218831,0.1578650512161881
1721952000000.0,-0.44161928,-0.20817898,0.1578650512161881
1721952000000.0,-0.16942015,-0.1706682,0.1578650512161881
1721952000000.0,-0.17324185,-0.16537161,0.1578650512161881
1721952000000.0,-0.28733033,-0.17629887,0.1578650512161881
1721952000000.0,-0.21391076,-0.18867202,0.1578650512161881
1721952000000.0,-0.25889513,-0.22138868,0.1578650512161881
1721952000000.0,-0.15064535,-0.19697012,0.1578650512161881
1721952000000.0,-0.2596521,-0.09859694,0.1578650512161881
1721952000000.0,-0.26664984,-0.16697852,0.1578650512161881
1721952000000.0,-0.30722892,-0.17947511,0.1578650512161881
1721952000000.0,-0.15719298,-0.16878228,0.1578650512161881
1721952000000.0,-0.09212481,-0.16760395,0.1578650512161881
1721952000000.0,-0.27971065,-0.2024932,0.1578650512161881
1721952000000.0,-0.13056093,-0.1821929,0.1578650512161881
1721952000000.0,-0.10411146,-0.12672311,0.1578650512161881
1721952000000.0,-0.2078167,-0.2187296,0.1578650512161881
1721952000000.0,-0.13165623,-0.15377483,0.1578650512161881
1722038400000.0,-0.10443407,-0.061548155,0.1578650512161881
1722038400000.0,-0.25184864,-0.15331729,0.1578650512161881
1722038400000.0,-0.20940906,-0.21225594,0.1578650512161881
1722038400000.0,-0.18105575,-0.1855262,0.1578650512161881
1722038400000.0,-0.08201058,-0.18687637,0.1578650512161881
1722038400000.0,-0.10491118,-0.2073669,0.1578650512161881
1722038400000.0,-0.338896,-0.20406403,0.1578650512161881
1722038400000.0,-0.4233254,-0.23506443,0.1578650512161881
1722038400000.0,-0.15117401,-0.17452006,0.1578650512161881
1722038400000.0,-0.16,-0.1699572,0.1578650512161881
1722038400000.0,-0.32500485,-0.19062759,0.1578650512161881
1722038400000.0,-0.1950424,-0.17991893,0.1578650512161881
1722038400000.0,-0.14601979,-0.22725694,0.1578650512161881
1722038400000.0,-0.17919631,-0.19360574,0.1578650512161881
1722038400000.0,-0.23192836,-0.076712795,0.1578650512161881
1722038400000.0,-0.2316543,-0.18681552,0.1578650512161881
1722038400000.0,-0.26211452,-0.1919673,0.1578650512161881
1722038400000.0,-0.15336135,-0.17153414,0.1578650512161881
1722038400000.0,-0.08921933,-0.16213575,0.1578650512161881
1722038400000.0,-0.25200266,-0.22167952,0.1578650512161881
1722038400000.0,-0.05389798,-0.18168415,0.1578650512161881
1722038400000.0,-0.102700286,-0.13084221,0.1578650512161881
1722038400000.0,-0.19321433,-0.22052716,0.1578650512161881
1722038400000.0,-0.11359623,-0.17101274,0.1578650512161881
1722124900000.0,-0.13964003,-0.07044112,0.1578650512161881
1722124900000.0,-0.29950827,-0.17856722,0.1578650512161881
1722124900000.0,-0.23105134,-0.19953524,0.1578650512161881
1722124900000.0,-0.20682628,-0.11650636,0.1578650512161881
1722124900000.0,-0.12868632,-0.20034094,0.1578650512161881
1722124900000.0,-0.091819696,-0.20020427,0.1578650512161881
1722124900000.0,-0.3772846,-0.21330158,0.1578650512161881
1722124900000.0,-0.48566493,-0.21210195,0.1578650512161881
1722124900000.0,-0.18754098,-0.18221869,0.1578650512161881
1722124900000.0,-0.191342,-0.17988335,0.1578650512161881
1722124900000.0,-0.35154393,-0.18818887,0.1578650512161881
1722124900000.0,-0.24228188,-0.19831319,0.1578650512161881
1722124900000.0,-0.20845342,-0.20240341,0.1578650512161881
1722124900000.0,-0.2009869,-0.18618579,0.1578650512161881
1722124900000.0,-0.26269266,-0.058470648,0.1578650512161881
1722124900000.0,-0.27815256,-0.17818289,0.1578650512161881
1722124900000.0,-0.2755682,-0.19228645,0.1578650512161881
1722124900000.0,-0.17300789,-0.17864136,0.1578650512161881
1722124900000.0,-0.08770615,-0.13762754,0.1578650512161881
1722124900000.0,-0.2794376,-0.2330712,0.1578650512161881
1722124900000.0,-0.11307768,-0.18194966,0.1578650512161881
1722124900000.0,-0.13974077,-0.118175454,0.1578650512161881
1722124900000.0,-0.24817619,-0.22806443,0.1578650512161881
1722124900000.0,-0.14790067,-0.15597752,0.1578650512161881
1722211200000.0,-0.20064835,-0.0031555316,0.1578650512161881
1722211200000.0,-0.26892605,-0.0967487,0.1578650512161881
1722211200000.0,-0.021221865,-0.17267458,0.1578650512161881
1722211200000.0,-0.18305598,-0.14631242,0.1578650512161881
1722211200000.0,-0.09479306,-0.14773408,0.1578650512161881
1722211200000.0,-0.07689211,-0.17502733,0.1578650512161881
1722211200000.0,-0.34871313,-0.15412995,0.1578650512161881
1722211200000.0,-0.40723157,-0.18513618,0.1578650512161881
1722211200000.0,-0.14357598,-0.15440515,0.1578650512161881
1722211200000.0,-0.17071058,-0.15124054,0.1578650512161881
1722211200000.0,-0.30508813,-0.15866591,0.1578650512161881
1722211200000.0,-0.18976109,-0.15050499,0.1578650512161881
1722211200000.0,-0.12293144,-0.19815038,0.1578650512161881
1722211200000.0,-0.15686661,-0.17377777,0.1578650512161881
1722211200000.0,-0.1943552,-0.027747886,0.1578650512161881
1722211200000.0,-0.21137339,-0.17571007,0.1578650512161881
1722211200000.0,-0.27297592,-0.16747163,0.1578650512161881
1722211200000.0,-0.13894889,-0.14263861,0.1578650512161881
1722211200000.0,-0.04859813,-0.15155359,0.1578650512161881
1722211200000.0,-0.15725654,-0.18624468,0.1578650512161881
1722211200000.0,-0.097826086,-0.15748875,0.1578650512161881
1722211200000.0,-0.11137358,-0.13563195,0.1578650512161881
1722211200000.0,-0.19193989,-0.19825186,0.1578650512161881
1722211200000.0,-0.13005552,-0.1464702,0.1578650512161881
1722297600000.0,-0.17717566,0.016199058,0.1578650512161881
1722297600000.0,-0.21619135,-0.11574075,0.1578650512161881
1722297600000.0,0.05319149,-0.14164013,0.1578650512161881
1722297600000.0,-0.15844156,-0.14754759,0.1578650512161881
1722297600000.0,-0.04264099,-0.13507465,0.1578650512161881
1722297600000.0,-0.0997174,-0.14896458,0.1578650512161881
1722297600000.0,-0.32709074,-0.17278294,0.1578650512161881
1722297600000.0,-0.34395906,-0.18383665,0.1578650512161881
1722297600000.0,-0.12449393,-0.13526893,0.1578650512161881
1722297600000.0,-0.13884006,-0.13288823,0.1578650512161881
1722297600000.0,-0.3399466,-0.12503403,0.1578650512161881
1722297600000.0,-0.17198336,-0.15132608,0.1578650512161881
1722297600000.0,-0.105979584,-0.19532649,0.1578650512161881
1722297600000.0,-0.12591241,-0.16711359,0.1578650512161881
1722297600000.0,-0.20752183,-0.12343293,0.1578650512161881
1722297600000.0,-0.18337476,-0.14910749,0.1578650512161881
1722297600000.0,-0.23963657,-0.13799477,0.1578650512161881
1722297600000.0,-0.117818184,-0.12649994,0.1578650512161881
1722297600000.0,-0.031619046,-0.13306952,0.1578650512161881
1722297600000.0,-0.10059172,-0.17294462,0.1578650512161881
1722297600000.0,-0.07005076,-0.13764668,0.1578650512161881
1722297600000.0,-0.08462033,-0.10346419,0.1578650512161881
1722297600000.0,-0.17015009,-0.17920624,0.1578650512161881
1722297600000.0,-0.13118236,-0.13867037,0.1578650512161881
1722384000000.0,-0.16240124,-0.10893852,0.1578650512161881
1722384000000.0,-0.2327134,-0.113056324,0.1578650512161881
1722384000000.0,0.06558485,-0.109933175,0.1578650512161881
1722384000000.0,-0.17715494,-0.15164468,0.1578650512161881
1722384000000.0,0.06051873,-0.122548915,0.1578650512161881
1722384000000.0,-0.092981406,-0.13789473,0.1578650512161881
1722384000000.0,-0.3349917,-0.17062564,0.1578650512161881
1722384000000.0,-0.31546393,-0.18193437,0.1578650512161881
1722384000000.0,-0.11721739,-0.13783324,0.1578650512161881
1722384000000.0,-0.12215132,-0.13857366,0.1578650512161881
1722384000000.0,-0.31123802,-0.14332363,0.1578650512161881
1722384000000.0,-0.1805949,-0.15132608,0.1578650512161881
1722384000000.0,-0.088721804,-0.17669447,0.1578650512161881
1722384000000.0,-0.14626263,-0.17108653,0.1578650512161881
1722384000000.0,-0.2410072,-0.11060747,0.1578650512161881
1722384000000.0,-0.17817561,-0.13789618,0.1578650512161881
1722384000000.0,-0.3021739,-0.12097674,0.1578650512161881
1722384000000.0,-0.11938099,-0.121743046,0.1578650512161881
1722384000000.0,-0.035633907,-0.1271442,0.1578650512161881
1722384000000.0,-0.12706071,-0.16956966,0.1578650512161881
1722384000000.0,-0.08237748,-0.13805082,0.1578650512161881
1722384000000.0,-0.091981955,-0.1050098,0.1578650512161881
1722384000000.0,-0.25287643,-0.1784315,0.1578650512161881
1722384000000.0,-0.112758726,-0.13461094,0.1578650512161881
1722470400000.0,-0.23609756,-0.054658215,0.1578650512161881
1722470400000.0,-0.27708623,-0.1252572,0.1578650512161881
1722470400000.0,-0.03096411,-0.11385866,0.1578650512161881
1722470400000.0,-0.2207656,-0.1489292,0.1578650512161881
1722470400000.0,0.04101839,-0.12372149,0.1578650512161881
1722470400000.0,-0.08896144,-0.14926654,0.1578650512161881
1722470400000.0,-0.35655737,-0.1707647,0.1578650512161881
1722470400000.0,-0.2941704,-0.17558204,0.1578650512161881
1722470400000.0,-0.14325647,-0.13866447,0.1578650512161881
1722470400000.0,-0.13414635,-0.13518918,0.1578650512161881
1722470400000.0,-0.41791314,-0.14415437,0.1578650512161881
1722470400000.0,-0.21708184,-0.15383781,0.1578650512161881
1722470400000.0,-0.07552223,-0.1736015,0.1578650512161881
1722470400000.0,-0.17242087,-0.1821736,0.1578650512161881
1722470400000.0,-0.18000486,-0.14172553,0.1578650512161881
1722470400000.0,-0.18553646,-0.13783415,0.1578650512161881
1722470400000.0,-0.3010204,-0.15728769,0.1578650512161881
